Unnamed: 0,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Temperature difference [°C]
359,1,25.450000000000045,36.150000000000034,1567,34.6,71,0,0,10.699999999999989
360,1,25.350000000000023,36.150000000000034,1521,38.2,74,0,0,10.800000000000011
361,2,25.350000000000023,36.150000000000034,1596,36.8,77,0,0,10.800000000000011
362,3,25.450000000000045,36.150000000000034,1640,30.9,79,0,0,10.699999999999989
363,2,25.450000000000045,36.150000000000034,1438,47.8,84,0,0,10.699999999999989
364,2,25.450000000000045,36.25,1407,55.2,86,0,0,10.799999999999956
365,2,25.450000000000045,36.25,1353,57.5,88,0,0,10.799999999999956
366,1,25.450000000000045,36.35000000000002,1552,40.9,90,0,0,10.899999999999975
367,1,25.450000000000045,36.25,1569,38.3,93,0,0,10.799999999999956
368,2,25.350000000000023,36.25,1489,39.5,96,0,0,10.899999999999975
369,3,25.350000000000023,36.25,1587,36.1,98,0,0,10.899999999999975
370,1,25.350000000000023,36.150000000000034,1622,37.2,103,0,0,10.800000000000011
371,2,25.350000000000023,36.25,1604,38.1,106,0,0,10.899999999999975
372,1,25.25,36.150000000000034,1405,51.7,108,0,0,10.900000000000034
373,2,25.25,36.150000000000034,1412,42.0,111,0,0,10.900000000000034
374,2,25.25,36.150000000000034,1431,43.0,113,0,0,10.900000000000034
375,2,25.25,36.05000000000001,1533,37.4,115,0,0,10.800000000000011
376,1,25.25,36.05000000000001,1401,51.9,117,0,0,10.800000000000011
377,1,25.25,36.05000000000001,1424,53.9,120,0,0,10.800000000000011
378,2,25.15000000000003,36.05000000000001,1754,29.4,123,0,0,10.899999999999975
379,2,25.15000000000003,36.05000000000001,1754,26.8,125,0,0,10.899999999999975
380,2,25.350000000000023,36.150000000000034,2564,12.8,127,1,1,10.800000000000011
381,2,25.350000000000023,36.35000000000002,1546,40.4,129,0,0,11.0
382,2,25.350000000000023,36.35000000000002,1335,48.0,131,0,0,11.0
383,1,25.350000000000023,36.450000000000045,1842,27.0,133,0,0,11.100000000000025
384,2,25.350000000000023,36.35000000000002,1712,26.8,136,0,0,11.0
385,1,25.450000000000045,36.450000000000045,1414,45.4,138,0,0,11.0
386,2,25.450000000000045,36.55000000000001,1319,50.9,141,0,0,11.099999999999966
387,2,25.55000000000001,36.55000000000001,1249,60.4,143,0,0,11.0
388,2,25.450000000000045,36.55000000000001,1455,48.2,145,0,0,11.099999999999966
389,1,25.450000000000045,36.55000000000001,1408,54.8,147,0,0,11.099999999999966
390,2,25.450000000000045,36.55000000000001,1460,46.7,150,0,0,11.099999999999966
391,2,25.450000000000045,36.450000000000045,1491,38.1,152,0,0,11.0
392,1,25.450000000000045,36.35000000000002,1490,43.4,154,0,0,10.899999999999975
393,1,25.350000000000023,36.25,1350,52.2,157,0,0,10.899999999999975
394,2,25.350000000000023,36.25,1528,39.9,160,0,0,10.899999999999975
395,2,25.25,36.150000000000034,1571,37.7,162,0,0,10.900000000000034
396,2,25.25,36.150000000000034,1490,42.6,164,0,0,10.900000000000034
397,1,25.25,36.150000000000034,1774,28.9,166,0,0,10.900000000000034
398,3,25.25,36.150000000000034,1502,43.6,169,0,0,10.900000000000034
399,2,25.25,36.25,1392,49.7,174,0,0,11.0
400,2,25.25,36.35000000000002,2100,16.9,176,0,0,11.100000000000025
401,2,25.350000000000023,36.35000000000002,1722,30.4,178,0,0,11.0
402,2,25.25,36.450000000000045,1678,32.3,180,0,0,11.200000000000044
403,2,25.15000000000003,36.450000000000045,1273,59.8,182,0,0,11.300000000000011
404,2,25.15000000000003,36.450000000000045,1297,45.9,184,0,0,11.300000000000011
405,2,25.15000000000003,36.35000000000002,1350,57.6,186,0,0,11.199999999999989
406,2,25.25,36.450000000000045,1439,51.9,188,0,0,11.200000000000044
407,1,25.25,36.35000000000002,1600,42.1,190,0,0,11.100000000000025
408,1,25.25,36.450000000000045,1434,44.4,193,0,0,11.200000000000044
409,2,25.25,36.450000000000045,1459,41.3,196,0,0,11.200000000000044
410,1,25.350000000000023,36.450000000000045,1472,44.9,198,0,0,11.100000000000025
411,2,25.350000000000023,36.55000000000001,1429,44.3,201,0,0,11.199999999999989
412,2,25.350000000000023,36.450000000000045,1388,48.2,203,0,0,11.100000000000025
413,2,25.25,36.25,1573,34.5,205,0,0,11.0
414,2,25.25,36.25,1588,32.5,207,0,0,11.0
415,2,25.350000000000023,36.25,1511,42.8,209,0,0,10.899999999999975
416,2,25.25,36.35000000000002,1495,37.8,211,0,0,11.100000000000025
417,2,25.25,36.25,1394,50.1,213,0,0,11.0
418,2,25.25,36.25,2151,17.7,0,0,0,11.0
419,1,25.15000000000003,36.150000000000034,1501,38.2,2,0,0,11.0
420,1,25.15000000000003,36.150000000000034,1301,39.6,5,0,0,11.0
421,1,25.15000000000003,36.150000000000034,1657,31.1,8,0,0,11.0
422,2,25.15000000000003,36.150000000000034,1333,55.2,11,0,0,11.0
423,2,25.15000000000003,36.150000000000034,1484,43.9,13,0,0,11.0
424,2,25.15000000000003,36.25,1430,45.7,15,0,0,11.099999999999966
425,1,25.15000000000003,36.25,1665,28.9,17,0,0,11.099999999999966
426,2,25.25,36.35000000000002,1501,44.9,20,0,0,11.100000000000025
427,1,25.350000000000023,36.35000000000002,1496,42.2,22,0,0,11.0
428,1,25.450000000000045,36.450000000000045,1595,36.9,25,0,0,11.0
429,2,25.350000000000023,36.450000000000045,1208,62.3,28,0,0,11.100000000000025
430,2,25.350000000000023,36.450000000000045,1596,37.1,30,0,0,11.100000000000025
431,2,25.350000000000023,36.35000000000002,1446,41.9,32,0,0,11.0
432,1,25.450000000000045,36.35000000000002,1466,39.7,34,0,0,10.899999999999975
433,1,25.450000000000045,36.35000000000002,1848,23.7,37,0,0,10.899999999999975
434,1,25.350000000000023,36.35000000000002,1484,44.7,40,0,0,11.0
435,2,25.25,36.150000000000034,1493,41.2,43,0,0,10.900000000000034
436,2,25.15000000000003,36.150000000000034,1504,36.3,45,0,0,11.0
437,2,25.15000000000003,36.150000000000034,1538,38.5,47,0,0,11.0
438,2,25.25,36.25,1341,52.2,49,0,0,11.0
439,1,25.25,36.150000000000034,1535,34.6,51,0,0,10.900000000000034
440,2,25.25,36.35000000000002,1389,39.2,54,0,0,11.100000000000025
441,3,25.350000000000023,36.35000000000002,1393,46.6,56,0,0,11.0
442,2,25.25,36.35000000000002,1399,61.5,61,1,1,11.100000000000025
443,3,25.25,36.35000000000002,1469,45.1,63,0,0,11.100000000000025
444,2,25.25,36.25,1582,37.2,68,0,0,11.0
445,2,25.350000000000023,36.450000000000045,1793,26.7,70,0,0,11.100000000000025
446,2,25.350000000000023,36.450000000000045,1452,39.0,72,0,0,11.100000000000025
447,1,25.450000000000045,36.55000000000001,1376,59.9,74,0,0,11.099999999999966
448,2,25.350000000000023,36.450000000000045,1552,44.9,77,0,0,11.100000000000025
449,2,25.450000000000045,36.55000000000001,1622,37.9,79,0,0,11.099999999999966
450,1,25.450000000000045,36.55000000000001,1419,41.7,81,0,0,11.099999999999966
451,3,25.350000000000023,36.450000000000045,1440,46.1,84,0,0,11.100000000000025
452,1,25.25,36.450000000000045,1643,31.0,89,0,0,11.200000000000044
453,2,25.25,36.55000000000001,1510,36.2,92,0,0,11.300000000000011
454,2,25.25,36.55000000000001,1468,46.6,94,0,0,11.300000000000011
455,2,25.25,36.55000000000001,1429,57.4,96,0,0,11.300000000000011
456,3,25.15000000000003,36.55000000000001,1478,47.6,98,0,0,11.399999999999975
457,2,25.25,36.450000000000045,1276,53.6,103,0,0,11.200000000000044
458,2,25.15000000000003,36.450000000000045,1486,42.6,105,0,0,11.300000000000011
459,2,25.25,36.450000000000045,1476,42.3,107,0,0,11.200000000000044
460,3,25.15000000000003,36.450000000000045,1431,42.0,109,0,0,11.300000000000011
461,2,25.25,36.55000000000001,1402,40.2,114,0,0,11.300000000000011
462,2,25.25,36.55000000000001,1433,43.4,116,0,0,11.300000000000011
463,2,25.25,36.55000000000001,2874,4.2,118,1,1,11.300000000000011
464,2,25.15000000000003,36.450000000000045,1511,35.7,120,0,0,11.300000000000011
465,1,25.15000000000003,36.450000000000045,1456,42.9,122,0,0,11.300000000000011
466,2,25.05000000000001,36.35000000000002,1550,41.5,125,0,0,11.300000000000011
467,2,25.05000000000001,36.35000000000002,2182,16.5,127,0,0,11.300000000000011
468,2,25.15000000000003,36.55000000000001,1619,31.6,129,0,0,11.399999999999975
469,1,25.15000000000003,36.650000000000034,1586,32.7,131,0,0,11.5
470,3,25.15000000000003,36.650000000000034,1499,44.2,134,0,0,11.5
471,3,25.15000000000003,36.650000000000034,1419,42.4,139,0,0,11.5
472,1,25.25,36.85000000000002,1497,41.8,144,0,0,11.600000000000025
473,1,25.25,36.85000000000002,1520,37.0,147,0,0,11.600000000000025
474,2,25.25,36.950000000000045,1478,49.8,150,0,0,11.700000000000044
475,2,25.25,36.950000000000045,1380,41.1,152,0,0,11.700000000000044
476,2,25.25,36.85000000000002,1570,37.9,154,0,0,11.600000000000025
477,3,25.25,36.85000000000002,1468,41.4,156,0,0,11.600000000000025
478,2,25.25,36.85000000000002,1833,22.6,161,0,0,11.600000000000025
479,1,25.25,36.75,1323,57.3,163,0,0,11.5
480,2,25.25,36.85000000000002,1583,32.0,166,0,0,11.600000000000025
481,1,25.15000000000003,36.85000000000002,1556,39.5,168,0,0,11.699999999999989
482,2,25.15000000000003,36.85000000000002,1548,37.4,171,0,0,11.699999999999989
483,2,25.25,36.85000000000002,1324,56.9,173,0,0,11.600000000000025
484,2,25.25,36.85000000000002,1568,33.7,175,0,0,11.600000000000025
485,1,25.25,36.85000000000002,1685,30.7,177,0,0,11.600000000000025
486,1,25.25,36.950000000000045,1582,35.9,180,0,0,11.700000000000044
487,1,25.25,36.950000000000045,1463,35.0,183,0,0,11.700000000000044
488,2,25.25,37.05000000000001,1584,42.8,186,0,0,11.800000000000011
489,1,25.350000000000023,37.05000000000001,1347,55.8,188,0,0,11.699999999999989
490,2,25.25,37.05000000000001,1459,37.9,191,0,0,11.800000000000011
491,2,25.25,37.05000000000001,1420,45.6,193,0,0,11.800000000000011
492,2,25.350000000000023,37.150000000000034,1404,43.5,195,0,0,11.800000000000011
493,2,25.350000000000023,37.150000000000034,1470,38.8,197,0,0,11.800000000000011
494,2,25.450000000000045,37.25,1326,49.8,199,0,0,11.799999999999956
495,3,25.350000000000023,37.150000000000034,1459,49.7,201,0,0,11.800000000000011
496,1,25.350000000000023,37.05000000000001,1530,40.0,206,0,0,11.699999999999989
497,2,25.25,36.85000000000002,1505,39.2,209,0,0,11.600000000000025
498,2,25.350000000000023,36.950000000000045,1611,30.2,211,0,0,11.600000000000025
499,2,25.350000000000023,36.950000000000045,1515,35.1,213,0,0,11.600000000000025
500,1,25.350000000000023,37.05000000000001,1804,27.4,215,0,0,11.699999999999989
501,1,25.450000000000045,37.150000000000034,1464,46.2,218,0,0,11.699999999999989
502,2,25.450000000000045,37.05000000000001,1390,43.3,221,0,0,11.599999999999966
503,1,25.450000000000045,37.05000000000001,1442,48.1,0,0,0,11.599999999999966
504,1,25.450000000000045,37.150000000000034,1529,41.9,3,0,0,11.699999999999989
505,2,25.450000000000045,37.150000000000034,1610,35.0,6,0,0,11.699999999999989
506,2,25.450000000000045,37.150000000000034,1543,34.3,8,0,0,11.699999999999989
507,3,25.65000000000003,37.25,1445,48.2,10,0,0,11.599999999999966
508,2,25.55000000000001,37.150000000000034,1893,24.6,15,0,0,11.600000000000025
509,1,25.450000000000045,37.150000000000034,1415,41.3,17,0,0,11.699999999999989
510,2,25.350000000000023,37.150000000000034,1564,37.5,20,0,0,11.800000000000011
511,2,25.350000000000023,37.150000000000034,1479,39.4,22,0,0,11.800000000000011
512,2,25.350000000000023,37.05000000000001,1426,44.8,24,0,0,11.699999999999989
513,2,25.25,37.05000000000001,1428,38.8,26,0,0,11.800000000000011
514,2,25.25,37.05000000000001,1620,33.2,28,0,0,11.800000000000011
515,2,25.350000000000023,37.05000000000001,1715,28.0,30,0,0,11.699999999999989
516,2,25.350000000000023,37.150000000000034,1732,29.9,32,0,0,11.800000000000011
517,1,25.350000000000023,37.25,1391,58.2,34,0,0,11.899999999999975
518,2,25.450000000000045,37.35000000000002,1924,20.6,37,0,0,11.899999999999975
519,1,25.55000000000001,37.35000000000002,2027,19.8,39,0,0,11.800000000000011
520,2,25.450000000000045,37.35000000000002,1617,36.2,42,0,0,11.899999999999975
521,2,25.350000000000023,37.25,1497,35.8,44,0,0,11.899999999999975
522,1,25.350000000000023,37.35000000000002,1448,43.7,46,0,0,12.0
523,2,25.25,37.25,1401,45.9,49,0,0,12.0
524,2,25.25,37.25,1620,35.4,51,0,0,12.0
525,2,25.25,37.25,1466,45.5,53,0,0,12.0
526,2,25.450000000000045,37.35000000000002,1373,50.6,55,0,0,11.899999999999975
527,1,25.450000000000045,37.450000000000045,1592,35.8,57,0,0,12.0
528,1,25.350000000000023,37.35000000000002,1553,42.4,60,0,0,12.0
529,2,25.450000000000045,37.35000000000002,1569,36.2,63,0,0,11.899999999999975
530,1,25.450000000000045,37.35000000000002,1709,32.2,65,0,0,11.899999999999975
531,2,25.450000000000045,37.35000000000002,1549,34.9,68,0,0,11.899999999999975
532,2,25.350000000000023,37.25,1443,45.4,70,0,0,11.899999999999975
533,2,25.350000000000023,37.150000000000034,1675,29.8,72,0,0,11.800000000000011
534,2,25.350000000000023,37.150000000000034,1623,33.4,74,0,0,11.800000000000011
535,3,25.25,37.150000000000034,1365,52.4,76,0,0,11.900000000000034
536,2,25.25,37.150000000000034,1759,24.8,81,0,0,11.900000000000034
537,3,25.25,37.150000000000034,1516,43.0,83,0,0,11.900000000000034
538,1,25.25,37.150000000000034,1499,36.8,88,0,0,11.900000000000034
539,1,25.25,37.150000000000034,1775,25.8,91,0,0,11.900000000000034
540,2,25.25,37.25,1473,45.5,94,0,0,12.0
541,2,25.25,37.25,1296,52.3,96,0,0,12.0
542,2,25.350000000000023,37.25,1803,24.7,98,0,0,11.899999999999975
543,3,25.350000000000023,37.150000000000034,1563,36.1,100,0,0,11.800000000000011
544,1,25.350000000000023,37.25,1831,26.6,105,0,0,11.899999999999975
545,2,25.450000000000045,37.25,1958,22.1,108,0,0,11.799999999999956
546,2,25.350000000000023,37.25,1809,24.3,110,0,0,11.899999999999975
547,1,25.350000000000023,37.25,1482,39.3,112,0,0,11.899999999999975
548,2,25.25,37.150000000000034,1332,53.2,115,0,0,11.900000000000034
549,2,25.25,37.05000000000001,1437,40.4,117,0,0,11.800000000000011
550,2,25.25,37.05000000000001,1698,29.4,119,0,0,11.800000000000011
551,2,25.25,37.05000000000001,1274,54.3,121,0,0,11.800000000000011
552,1,25.25,37.150000000000034,1622,35.0,123,0,0,11.900000000000034
553,1,25.25,37.150000000000034,1564,36.0,126,0,0,11.900000000000034
554,3,25.350000000000023,37.25,1368,45.3,129,0,0,11.899999999999975
555,1,25.25,37.25,1539,42.2,134,0,0,12.0
556,2,25.350000000000023,37.25,1357,50.1,137,0,0,11.899999999999975
557,1,25.350000000000023,37.25,1433,48.3,139,0,0,11.899999999999975
558,2,25.350000000000023,37.25,1650,34.6,142,0,0,11.899999999999975
559,2,25.350000000000023,37.25,1503,40.6,144,0,0,11.899999999999975
560,2,25.350000000000023,37.25,1318,58.2,146,0,0,11.899999999999975
561,1,25.350000000000023,37.25,1678,34.4,148,0,0,11.899999999999975
562,2,25.450000000000045,37.35000000000002,1574,30.9,151,0,0,11.899999999999975
563,2,25.55000000000001,37.450000000000045,1529,35.2,153,0,0,11.900000000000034
564,3,25.450000000000045,37.450000000000045,1669,32.1,155,0,0,12.0
565,3,25.55000000000001,37.55000000000001,1570,35.8,160,0,0,12.0
566,1,25.450000000000045,37.55000000000001,1541,33.7,165,0,0,12.099999999999966
567,1,25.55000000000001,37.55000000000001,1680,30.2,168,0,0,12.0
568,2,25.65000000000003,37.55000000000001,1935,22.1,171,0,0,11.899999999999975
569,1,25.55000000000001,37.450000000000045,1596,35.2,173,0,0,11.900000000000034
570,2,25.55000000000001,37.55000000000001,1498,41.0,176,0,0,12.0
571,1,25.65000000000003,37.650000000000034,1676,29.0,178,0,0,12.0
572,2,25.65000000000003,37.75,1351,49.0,181,0,0,12.099999999999966
573,2,25.75,37.75,1472,45.0,183,0,0,12.0
574,1,25.75,37.85000000000002,1439,41.7,185,0,0,12.100000000000025
575,1,25.75,37.75,1410,55.4,188,0,0,12.0
576,3,25.55000000000001,37.55000000000001,1440,51.1,191,0,0,12.0
577,2,25.55000000000001,37.55000000000001,1591,37.7,196,0,0,12.0
578,2,25.65000000000003,37.650000000000034,1533,36.8,198,0,0,12.0
579,1,25.65000000000003,37.55000000000001,1700,31.3,200,0,0,11.899999999999975
580,1,25.65000000000003,37.650000000000034,1798,25.5,203,0,0,12.0
581,2,25.65000000000003,37.55000000000001,1394,42.9,206,0,0,11.899999999999975
582,2,25.65000000000003,37.55000000000001,1341,49.2,208,0,0,11.899999999999975
583,3,25.55000000000001,37.450000000000045,1697,32.2,210,0,0,11.900000000000034
584,3,25.450000000000045,37.450000000000045,1419,48.2,215,0,0,12.0
585,2,25.450000000000045,37.35000000000002,2001,20.5,220,0,0,11.899999999999975
586,2,25.450000000000045,37.450000000000045,1501,49.8,222,1,3,12.0
587,3,25.450000000000045,37.35000000000002,1623,33.1,224,0,0,11.899999999999975
588,2,25.450000000000045,37.25,1628,33.4,229,0,0,11.799999999999956
589,2,25.450000000000045,37.25,1491,40.2,231,0,0,11.799999999999956
590,2,25.350000000000023,37.25,1517,36.7,233,0,0,11.899999999999975
591,3,25.350000000000023,37.150000000000034,1525,41.7,235,0,0,11.800000000000011
592,3,25.350000000000023,37.35000000000002,1668,27.9,240,0,0,12.0
593,2,25.350000000000023,37.450000000000045,1312,50.7,0,0,0,12.100000000000025
594,3,25.450000000000045,37.450000000000045,1278,50.4,2,0,0,12.0
595,1,25.450000000000045,37.450000000000045,1330,53.1,7,0,0,12.0
596,1,25.450000000000045,37.450000000000045,1530,37.3,10,0,0,12.0
597,3,25.450000000000045,37.450000000000045,1428,46.6,13,0,0,12.0
598,2,25.55000000000001,37.450000000000045,1480,47.9,18,0,0,11.900000000000034
599,3,25.55000000000001,37.55000000000001,1616,31.1,20,0,0,12.0
600,2,25.65000000000003,37.55000000000001,1547,37.3,25,0,0,11.899999999999975
601,2,25.75,37.55000000000001,2194,16.8,27,0,0,11.800000000000011
602,2,25.75,37.650000000000034,2000,21.3,29,0,0,11.900000000000034
603,2,25.75,37.650000000000034,1336,71.6,31,1,1,11.900000000000034
604,2,25.75,37.75,1542,33.8,33,0,0,12.0
605,1,25.75,37.650000000000034,1693,29.9,35,0,0,11.900000000000034
606,2,25.75,37.650000000000034,1461,50.5,38,0,0,11.900000000000034
607,1,25.850000000000023,37.75,1565,33.9,40,0,0,11.899999999999975
608,2,25.850000000000023,37.75,1403,47.7,43,0,0,11.899999999999975
609,2,25.950000000000045,37.75,1629,32.5,45,0,0,11.799999999999956
610,2,25.950000000000045,37.85000000000002,1534,33.7,47,0,0,11.899999999999975
611,2,25.950000000000045,37.85000000000002,1553,40.9,49,0,0,11.899999999999975
612,2,25.950000000000045,37.75,1563,32.8,51,0,0,11.799999999999956
613,2,25.950000000000045,37.75,1634,30.0,53,0,0,11.799999999999956
614,1,25.850000000000023,37.75,1445,45.2,55,0,0,11.899999999999975
615,2,25.950000000000045,37.75,1642,30.4,58,0,0,11.799999999999956
616,3,25.950000000000045,37.75,1686,29.1,60,0,0,11.799999999999956
617,1,25.950000000000045,37.85000000000002,1393,43.1,65,0,0,11.899999999999975
618,3,26.05000000000001,37.85000000000002,1433,44.2,68,0,0,11.800000000000011
619,2,26.15000000000003,37.85000000000002,1507,44.7,73,0,0,11.699999999999989
620,1,26.15000000000003,37.950000000000045,1389,49.6,75,0,0,11.800000000000011
621,2,26.15000000000003,37.950000000000045,1408,45.3,78,0,0,11.800000000000011
622,1,26.25,38.05000000000001,1725,32.0,80,0,0,11.800000000000011
623,2,26.25,37.950000000000045,1926,23.7,83,0,0,11.700000000000044
624,3,26.15000000000003,37.950000000000045,1509,37.6,85,0,0,11.800000000000011
625,2,26.15000000000003,37.950000000000045,1545,36.3,90,0,0,11.800000000000011
626,2,26.25,37.950000000000045,1533,35.2,92,0,0,11.700000000000044
627,2,26.25,37.950000000000045,1455,42.2,94,0,0,11.700000000000044
628,1,26.25,37.950000000000045,1335,57.8,96,0,0,11.700000000000044
629,2,26.15000000000003,37.950000000000045,1523,45.9,99,0,0,11.800000000000011
630,2,26.15000000000003,37.85000000000002,1460,47.6,101,0,0,11.699999999999989
631,2,26.25,37.85000000000002,1554,37.3,103,0,0,11.600000000000025
632,3,26.15000000000003,37.85000000000002,1419,47.1,105,0,0,11.699999999999989
633,2,26.15000000000003,37.85000000000002,1442,43.9,110,0,0,11.699999999999989
634,2,26.15000000000003,37.75,1507,41.6,112,0,0,11.599999999999966
635,2,26.15000000000003,37.85000000000002,1858,23.9,114,0,0,11.699999999999989
